,Test case,Result,Comments,clinical file,group file,mapping file,other/link/annotation/control file,platform,genomic type,company,configuration,data files for caArray
Expression data deployment tests,,,,,,,,,,,,
1,Deploy a study with HG_U95Av2 parsed data.,Failed,See CAINT-1210,L:\QA\schaefer\caArrayMigrationFiles\EXP-602.sdrf_clinical_b.csv,,L:\QA\schaefer\caArrayMigrationFiles\EXP-602.sdrf_mapping_c.csv,,L:\QA\CAI2\Array_Designs\Gene_Expression\Affymetrix\HG_U95Av2.na27.annot.CSV,expression,Affymetrix ,parsed,L:\QA\CAI2\CAI_Test_Experiments\caArray_EXP-1_files.zip
2,Deploy a study with HG_U95Av2 supplemental data.,Passed,,H:\egeod29315_clinical,,H:\egeod29315_mapping,,L:\QA\CAI2\Array_Designs\Gene_Expression\Affymetrix\HG_U95Av2.na27.annot.CSV,expression,Affymetrix ,supplemental single-sample-per-file,"H:\E-GEOD-29315_b.sdrf
H:\E-GEOD-29315_b.idf"
3,Deploy a study with parsed Affy HG-U133A_Plus_2 data.,Passed,"HG18 (L:\QA\CAI2\Array_Designs\Gene_Expression\Affymetrix\HG-U133_Plus_2.na26.annot.csv) tested on QA, HG19 (L:\QA\CAI2\Array_Designs\Gene_Expression\Affymetrix\HG-U133_Plus_2.na31.annot.csv) tested on local linux.",H:\fine37_EXP-23.sdrf_clinical.csv,,H:\fine37_EXP-23.sdrf_mapping.csv,,HG-U133_Plus_2,expression,Affymetrix ,parsed,H:\My Documents\Downloads\caArray_fine-00037_files(4)
4,Deploy a study with supplemental Affy HG-U133A data.,Passed,,H:\E-GEOD-25055_c.sdrf_clinical.csv,,H:\E-GEOD-25055_c.sdrf_mapping.csv,,L:\QA\CAI2\Array_Designs\Gene_Expression\Affymetrix\HG-U133A.na27.annot.csv,expression,Affymetrix ,supplemental single-sample-per-file,"H:\E-GEOD-25055_c.idf.txt
H:\E-GEOD-25055_c.sdrf.txt
H:\E-GEOD-25055.processed.1.zip"
5,Deploy a study with Agilent 4x44k supplemental data.,Passed,,"L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226.sdrf_clinical_e
",L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226.sdrf_clinical_e_group,L:\NCICB\QA\schaefer\EGEOD22226files\EXP-20_mapping_d,,4x44K (L:\QA\schaefer\Agilent44kFiles\ExternalFullGEML\014850_D_F_20110819\014850_D_F_20110819_modified.xml),expression,Agilent,,"L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226_A-AGIL-28_c.sdrf
L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226_A-AGIL-28_c.idf
L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226.processed.1
L:\NCICB\QA\schaefer\EGEOD22226files\E-GEOD-22226.processed.2"
6,Deploy a study with Agilent 4x44k supplemental data.,Passed,,"L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_clinical_annotation

",L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_clinical_annotation_group_2,"L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_mapping_10samples
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_mapping_13samples",,1x44K (L:\QA\schaefer\Agilent1x44kFiles\012391_hs1_1328280333735\ExternalFullGEML\012391_D_F_20120130_modified.xml),expression,Agilent,,"L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_10samples.zip
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_10samples.sdrf
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_10samples.idf
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_plus3samples.zip
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_plus3samples.sdrf
L:\NCICB\caIntegrator2\TRANSCEND_UAT_files\ispy1_agilent_plus3samples.idf

"
Copy Number data deployment tests,,,,,,,,,,,,
7,Deploy a study with multi-hybridization nederlands parsed agilent copy number data using caCGHcall.,Failed,Inconsistent errors were seen but was able to deploy data. See CAINT-1211.,H:\nederlands_clinical_9subjects5columns.csv,,L:\QA\CAI2\Studies\Netherlands_Cairo\Genomic\Parsed\Data_Mapping_Parsed_3samples.csv,ncias-s412.nci.nih.gov:8080/wsrf/services/cagrid/CaCGHcall,L:\QA\CAI2\Array_Designs\Copy_Number\Agilent\022522_D_F_20091016_c.xml,copy number ,Agilent ,parsed multi-hybridization,"L:\QA\CAI2\Studies\Netherlands_Cairo\Genomic\caArray\MultiHybFiles\Netherlands_Cairo_Parsed_3samples.zip
L:\NCICB\QA\CAI2\Studies\Netherlands_Cairo\Genomic\caArray\SingleHybFiles\Netherlands_Cairo_3samples_SingleHyb.zip"
8,Deploy a study with single-hybridization nederlands parsed agilent copy number data using caCGHcall.,Failed,Inconsistent errors were seen but was able to deploy data. See CAINT-1211.,H:\nederlands_clinical_9subjects5columns.csv,,L:\QA\CAI2\Studies\Netherlands_Cairo\Genomic\Parsed\Data_Mapping_Parsed_3samples.csv,bioconductor.nci.nih.gov:8080/wsrf/services/cagrid/CaCGHcall,L:\QA\CAI2\Array_Designs\Copy_Number\Agilent\022522_D_F_20091016_c.xml,copy number ,Agilent ,parsed single-hybridization,"L:\QA\CAI2\Studies\Netherlands_Cairo\Genomic\caArray\MultiHybFiles\Netherlands_Cairo_Parsed_3samples.zip
L:\NCICB\QA\CAI2\Studies\Netherlands_Cairo\Genomic\caArray\SingleHybFiles\Netherlands_Cairo_3samples_SingleHyb.zip"
9,Deploy a study with Affy 50k mapping data.,Passed,,L:\QA\schaefer\caArrayMigrationFiles\remb_031612_clinical_e.csv,,L:\QA\schaefer\caArrayMigrationFiles\remb_031612_mapping_e.csv,,"L:\QA\CAI2\Array_Designs\Copy_Number\Affymetrix\Mapping50K_Hind240.na30.annot.csv\Mapping50K_Hind240.na30.annot.csv
L:\QA\CAI2\Array_Designs\Copy_Number\Affymetrix\Mapping50K_Xba240.na30.annot.csv\Mapping50K_Xba240.na30.annot.csv",copy number ,Affymetrix ,,E:\RetiredCaArrayFiles\S1002\caArray_EXP-19_files(2).zip
